row_id,user_id,video_id,score
105518,9543,6510,0.714286
105519,9543,6346,1
105520,9543,1934,0
105521,9543,5047,0.857143
105522,9544,6989,1
105523,9545,3369,0
105524,9545,7372,0.45
105525,9545,3781,0.4
105526,9546,6426,0
105527,9546,6433,0.35
105528,9546,4307,1
105529,9548,5736,0.266667
105530,9548,445,1
105531,9550,2405,0.866667
105532,9550,6718,0.266667
105533,9550,3155,0.706667
105534,9550,7169,0.933333
105535,9550,6006,0.133333
105536,9550,4339,0.693333
105537,9550,5474,0
105538,9550,5474,0.0666667
105539,9550,252,0.213333
105540,9550,6565,1
105541,9552,2465,1
105542,9554,2328,1
105543,9554,3613,0.385714
105544,9554,1100,0.642857
105545,9554,2695,0.857143
105546,9554,1976,0.928571
105547,9554,6132,0
105548,9554,6132,0.0714286
105549,9554,354,0.785714
105550,9554,3295,0.714286
105551,9554,5399,0.142857
105552,9554,3600,0.571429
105553,9554,5399,0.214286
105554,9554,6961,0.485714
105555,9555,3654,0
105556,9555,5633,0.571429
105557,9555,1419,0.342857
105558,9555,4969,0.8
105559,9555,6989,0.914286
105560,9556,6531,0.635294
105561,9556,1632,0.364706
105562,9556,7105,0.235294
105563,9556,919,0.917647
105564,9556,5619,0.376471
105565,9556,2507,0.505882
105566,9556,6524,1
105567,9558,3689,0.2
105568,9558,7233,0.8
105569,9558,1754,1
105570,9558,1033,0
105571,9559,185,0.25
105572,9559,5603,0
105573,9559,6504,1
105574,9559,5373,0.6
105575,9560,3076,1
105576,9562,2598,0.153846
105577,9562,6601,0.0769231
105578,9562,282,0
105579,9562,6291,0.646154
105580,9562,453,0.261538
105581,9562,3334,0.292308
105582,9562,7136,0.384615
105583,9562,1725,0.446154
105584,9562,3079,0.8
105585,9562,6989,0.953846
105586,9563,1489,1
105587,9563,7287,0.8
105588,9563,4990,0.576471
105589,9563,7057,0.0470588
105590,9563,2533,0.176471
105591,9563,2533,0.235294
105592,9563,5031,0.6
105593,9563,3654,0.317647
105594,9564,5295,0.0153846
105595,9564,3423,0.553846
105596,9564,6384,0.692308
105597,9564,3232,0.892308
105598,9564,5216,0.153846
105599,9564,2654,0.230769
105600,9564,1840,0.876923
105601,9564,4439,0.769231
105602,9564,2957,0.4
105603,9565,7124,0.485714
105604,9565,6979,0.285714
105605,9565,7521,1
105606,9566,6196,0.55
105607,9566,827,0.121429
105608,9566,5298,0.628571
105609,9566,1691,0.1
105610,9566,2859,0.328571
105611,9566,5286,0.778571
105612,9566,5713,0.421429
105613,9566,982,0.664286
105614,9566,2581,0.95
105615,9566,2622,0.0214286
105616,9566,6118,0.728571
105617,9566,4022,0.178571
105618,9566,2520,0.685714
105619,9566,3913,0.828571
105620,9566,3215,0.85
105621,9566,3482,0.392857
105622,9566,1077,0.578571
105623,9566,3978,0.121429
105624,9566,6649,0.121429
105625,9566,4578,0.471429
105626,9566,6321,0.571429
105627,9567,6666,0.766667
105628,9567,1301,0.333333
105629,9567,299,1
105630,9567,2846,0.7
105631,9567,7478,0.166667
105632,9568,2206,0.5
105633,9570,4169,0.714286
105634,9570,5392,0.485714
105635,9570,5031,0.857143
105636,9570,627,0.142857
105637,9570,2524,1
105638,9570,45,0.514286
105639,9570,1650,0
105640,9571,6342,1
105641,9571,220,0
105642,9572,962,0
105643,9572,3076,1
105644,9574,4214,0.4
105645,9574,6191,1
105646,9574,2962,0.8
105647,9574,4179,0.6
105648,9575,5347,0.253333
105649,9575,5522,1
105650,9575,662,0.813333
105651,9575,5456,0.893333
105652,9575,3143,0.213333
105653,9575,1554,0.626667
105654,9575,7136,0.0266667
105655,9576,1038,0.32
105656,9577,2313,0.44
105657,9577,4113,0.12
105658,9577,2303,0.88
105659,9577,3159,0.32
105660,9577,5662,0.92
105661,9578,432,0.45
105662,9578,6804,1
105663,9579,1833,1
105664,9579,226,0.4
105665,9579,3654,0.1
105666,9580,4945,0.115385
105667,9580,4945,0.153846
105668,9580,706,0.192308
105669,9580,6573,0.0384615
105670,9580,2049,0.576923
105671,9580,4113,0.5
105672,9580,597,0.723077
105673,9580,1575,0.946154
105674,9580,1212,0.730769
105675,9580,2379,0.869231
105676,9580,2923,0.7
105677,9581,2644,0.72
105678,9582,5392,0.214286
105679,9582,6769,0.357143
105680,9582,3916,0.885714
105681,9582,254,0.771429
105682,9582,1761,0.728571
105683,9582,2041,0.457143
105684,9582,1371,0.142857
105685,9582,526,0.628571
105686,9582,5295,0.0714286
105687,9582,3299,0.485714
105688,9582,2740,0
105689,9583,2273,0.5
105690,9584,4415,0
105691,9584,453,1
105692,9585,6974,1
105693,9587,7181,1
105694,9588,4166,0.05
105695,9588,6831,0.5
105696,9588,6989,1
105697,9589,2524,1
105698,9589,5351,0.2
105699,9590,1100,0.214286
105700,9590,4307,0.357143
105701,9590,1957,0.528571
105702,9590,3929,0.142857
105703,9590,3796,1
105704,9590,4199,0.9
105705,9590,305,0.471429
105706,9590,3315,0.285714
105707,9590,368,0.842857
105708,9590,5737,0.5
105709,9590,2733,0.685714
105710,9592,7181,1
105711,9592,3315,0.8
105712,9592,940,0.571429
105713,9592,5565,0
105714,9592,1957,0.171429
105715,9592,1957,0.314286
105716,9592,4117,0.371429
105717,9593,6286,0
105718,9593,6553,1
105719,9593,3018,0.666667
105720,9594,6371,0.363636
105721,9594,6236,1
105722,9594,226,0.218182
105723,9594,5565,0.0909091
105724,9594,2945,0.527273
105725,9595,1303,0
105726,9597,6072,0.266667
105727,9597,7045,0.0666667
105728,9597,1885,0.666667
105729,9597,1022,1
105730,9598,1575,0.5
105731,9601,2041,0.6
105732,9601,3436,0.8
105733,9601,5351,0.2
105734,9601,683,0
105735,9601,4494,0.4
105736,9602,4185,0
105737,9602,2506,0.666667
105738,9602,6531,1
105739,9602,3846,0.333333
105740,9603,6019,0.166667
105741,9603,6975,0.5
105742,9603,456,0.633333
105743,9603,6236,0.833333
105744,9603,4980,0.366667
105745,9603,3369,0
105746,9603,445,1
105747,9604,4833,0.166667
105748,9604,6718,0.8
105749,9604,1343,1
105750,9604,5616,0
105751,9604,5205,0.533333
105752,9605,7124,0.2
105753,9605,5225,0.8
105754,9605,7345,1
105755,9606,2413,1
105756,9606,3913,0.6
105757,9606,2594,0
105758,9606,2581,0.4
105759,9607,5159,0.3
105760,9607,5665,0.283333
105761,9607,4506,0.7
105762,9607,5613,0.0833333
105763,9607,1340,0.383333
105764,9607,2729,0.733333
105765,9607,6447,0.816667
105766,9607,6565,1
105767,9608,3982,1
105768,9608,5118,0
105769,9609,2405,0.875
105770,9609,3866,0.2625
105771,9609,393,0.0625
105772,9609,1700,0
105773,9609,4276,0.7875
105774,9609,5422,1
105775,9609,1888,0.125
105776,9609,4151,0.5875
105777,9609,3872,0.375
105778,9609,6308,0.7875
105779,9609,2464,0.3125
105780,9609,6070,0.5
105781,9611,6324,0
105782,9613,1419,0.866667
105783,9613,4393,0
105784,9613,792,0.966667
105785,9614,6415,0.2
105786,9615,5456,1
105787,9617,1103,0.5
105788,9618,3429,1
105789,9618,2177,0.08
105790,9618,2406,0.4
105791,9618,5507,0.8
105792,9619,4194,0.766667
105793,9619,1725,0.5
105794,9619,627,0.333333
105795,9619,3135,1
105796,9620,36,1
105797,9620,6694,0
105798,9620,3891,0.2875
105799,9620,204,0.4375
105800,9620,2949,0.775
105801,9620,3902,0.0625
105802,9620,1206,0.875
105803,9620,3032,0.7375
105804,9620,3068,0.5875
105805,9621,5092,0.0714286
105806,9621,3936,0.428571
105807,9621,6775,0.214286
105808,9621,3999,0.742857
105809,9621,2712,0.842857
105810,9621,6488,0.642857
105811,9621,3844,0.971429
105812,9621,6694,0.514286
105813,9621,4172,0.557143
105814,9622,6890,0.2
105815,9622,7150,0.8
105816,9622,3227,0.68
105817,9622,5003,0.84
105818,9622,3941,0
105819,9623,4549,0.914286
105820,9623,3951,0.285714
105821,9623,5920,0.142857
105822,9623,4882,0.857143
105823,9623,3876,0.8
105824,9624,3273,0.75
105825,9628,2435,0.633333
105826,9628,2963,0.166667
105827,9628,6495,1
105828,9629,4278,0.833333
105829,9629,1744,1
105830,9629,4607,0.5
105831,9629,3239,0.366667
105832,9630,6971,0
105833,9631,2586,0.5
105834,9632,1694,0
105835,9632,1694,0.25
105836,9632,5683,0.5
105837,9632,3199,0.75
105838,9632,524,1
105839,9633,5467,0
105840,9633,6035,1
105841,9635,2213,0
105842,9635,7321,0.5
105843,9635,3032,1
105844,9636,4283,0.933333
105845,9636,5419,0.5
105846,9636,5510,0.9
105847,9636,7136,0
105848,9636,5563,0.666667
105849,9637,2594,0
105850,9638,2887,0.888889
105851,9638,2456,0.288889
105852,9638,2123,0
105853,9638,2123,0.111111
105854,9638,3654,0.444444
105855,9638,1572,0.555556
105856,9638,7107,0.8
105857,9639,2068,0.36
105858,9639,2581,0.24
105859,9639,5959,0.92
105860,9639,5545,0
105861,9642,2757,0.2
105862,9642,3161,0.3
105863,9643,2996,0.815385
105864,9643,4600,0
105865,9643,4600,0.0769231
105866,9643,5849,0.446154
105867,9643,6113,0.676923
105868,9643,5482,1
105869,9643,6415,0.815385
105870,9644,5928,0
105871,9644,5928,0.0833333
105872,9644,5742,0.316667
105873,9644,5476,0.683333
105874,9644,1491,0.516667
105875,9644,3159,0.483333
105876,9644,445,1
105877,9645,1868,0.5
105878,9647,3978,0.5
105879,9648,5175,0.434783
105880,9648,6888,0.93913
105881,9648,6524,0.817391
105882,9648,5796,0.33913
105883,9648,3587,0.608696
105884,9648,4332,0.921739
105885,9648,1868,0.695652
105886,9648,3504,0.217391
105887,9648,4899,0.878261
105888,9648,4640,0.504348
105889,9649,6415,0.48
105890,9649,1307,0.8
105891,9650,527,0
105892,9650,527,0.2
105893,9650,2951,0.68
105894,9650,4904,0.4
105895,9650,5966,0.72
105896,9650,6330,1
105897,9651,5522,1
105898,9653,1522,0.5
105899,9655,190,0.938462
105900,9655,1052,0.0307692
105901,9655,1052,0.107692
105902,9655,6342,0.846154
105903,9655,2649,0.615385
105904,9655,7167,0.123077
105905,9655,6791,0.523077
105906,9655,2554,0.323077
105907,9655,6971,0.215385
105908,9655,908,0.353846
105909,9655,5351,0.723077
105910,9656,363,0.5
105911,9657,3143,0.8
105912,9657,3534,0
105913,9657,5211,0.48
105914,9657,6769,0.24
105915,9658,3232,0
105916,9661,4640,0.275
105917,9661,1734,0.625
105918,9661,6019,0.35
105919,9661,3352,0.925
105920,9661,558,0.75
105921,9661,678,0.125
105922,9662,6775,0
105923,9663,6087,0.4
105924,9663,1298,0.76
105925,9663,53,0.96
105926,9663,6033,0.2
105927,9663,2712,0.68
105928,9664,3534,0
105929,9664,2404,0.4
105930,9665,627,0.5
105931,9666,7229,0.688889
105932,9666,2709,0.777778
105933,9666,4856,0
105934,9666,5295,0.111111
105935,9667,5381,0.375
105936,9667,5835,0.25
105937,9667,7105,0.125
105938,9667,5392,0.625
105939,9667,6407,1
105940,9667,6804,0.875
105941,9667,3159,0.5
105942,9668,2273,0.6
105943,9668,2524,1
105944,9668,2148,0.83
105945,9668,5374,0.5
105946,9668,1200,0.82
105947,9668,6488,0.25
105948,9668,383,0.92
105949,9668,6147,0.87
105950,9668,4741,0.4
105951,9668,1552,0.57
105952,9670,5494,0
105953,9670,4564,1
105954,9671,4032,0
105955,9671,6268,0.666667
105956,9671,5627,0.333333
105957,9672,6476,0.833333
105958,9672,5846,0.666667
105959,9672,2794,0.333333
105960,9673,5045,0
105961,9673,2948,0.866667
105962,9673,6694,0.533333
105963,9674,299,1
105964,9674,2972,0.666667
105965,9674,6132,0
105966,9674,6132,0.333333
105967,9675,5818,0.888889
105968,9675,6205,0.777778
105969,9675,4673,0.577778
105970,9675,7171,0.555556
105971,9675,3604,0
105972,9675,5070,0.111111
105973,9676,6524,1
105974,9676,4927,0.2
105975,9676,35,0.375
105976,9676,4339,0.875
105977,9676,2794,0.175
105978,9676,5665,0.5
105979,9676,3159,0.675
105980,9677,2465,0
105981,9677,179,1
105982,9678,4506,1
105983,9678,162,0.6
105984,9678,5314,0.36
105985,9678,7485,0.08
105986,9680,4501,0.5
105987,9681,3182,0.75
105988,9681,2684,0
105989,9681,2684,0.25
105990,9682,6441,0.7
105991,9682,2383,0.8
105992,9682,29,0.266667
105993,9682,1402,0.4
105994,9682,3052,1
105995,9683,6415,0.975
105996,9683,6946,0.475
105997,9683,3866,0.4
105998,9683,3128,0.25
105999,9683,1176,0.8
106000,9683,4672,0.625
106001,9683,7256,0.1
106002,9683,1022,0.85
106003,9684,6410,0.6
106004,9684,626,0
106005,9684,445,0.95
106006,9684,5133,0.87
106007,9684,6626,0.49
106008,9684,758,0.26
106009,9684,1621,0.44
106010,9684,6775,0.27
106011,9684,2544,0.14
106012,9684,3921,0.35
106013,9685,5928,0.4
106014,9685,5928,0.6
106015,9685,1052,0
106016,9685,1052,0.2
106017,9685,777,1
106018,9686,5553,0.5
106019,9687,6507,0.642857
106020,9687,4640,0.342857
106021,9687,7160,0.457143
106022,9687,3670,0.335714
106023,9687,2041,0.107143
106024,9687,1658,0.864286
106025,9687,6120,0.7
106026,9687,6342,0.392857
106027,9687,726,0.764286
106028,9687,7486,0.285714
106029,9687,2962,0.607143
106030,9687,232,0.142857
106031,9687,6541,0.0642857
106032,9687,1298,0.778571
106033,9687,2445,0
106034,9687,324,0.542857
106035,9687,1302,0.178571
106036,9688,967,0.314286
106037,9688,5730,0.971429
106038,9688,4662,0.885714
106039,9689,3929,0.166667
106040,9689,368,1
106041,9689,2634,0
106042,9690,745,0.95
106043,9690,7287,0.8
106044,9690,6303,0
106045,9690,3248,0.5
106046,9691,3912,1
106047,9692,5561,0.111111
106048,9692,5397,1
106049,9692,4614,0.244444
106050,9692,4946,0.377778
106051,9692,1957,0.8
106052,9692,605,0.511111
106053,9692,6497,0.577778
106054,9692,4814,0.555556
106055,9692,6113,0.822222
106056,9693,1457,1
106057,9693,1080,0.75
106058,9693,6300,0.25
106059,9694,4646,0.5
106060,9695,2962,0.657143
106061,9695,1996,0.942857
106062,9695,5919,0
106063,9696,6775,0.5
106064,9697,6209,0.2
106065,9697,4660,1
106066,9698,1144,0.52
106067,9698,6579,0.28
106068,9698,7129,0.4
106069,9698,5374,1
106070,9698,29,0.8
106071,9699,664,0.5
106072,9700,4313,0.647619
106073,9700,4309,0.152381
106074,9700,4768,0.0952381
106075,9700,132,0.180952
106076,9700,6975,0.552381
106077,9700,6775,0.380952
106078,9700,4257,0.904762
106079,9700,6839,0.257143
106080,9700,3079,0.72381
106081,9700,5639,0.752381
106082,9700,7486,0.266667
106083,9700,3951,0.352381
106084,9700,5318,0.561905
106085,9700,3916,0.914286
106086,9701,2963,0
106087,9701,2399,0.163636
106088,9701,6518,0.945455
106089,9701,5826,0.727273
106090,9702,6787,0
106091,9702,6229,1
106092,9703,1458,0.425
106093,9703,383,1
106094,9704,3461,0.04
106095,9704,1018,0.76
106096,9705,31,0.5
106097,9706,934,0.8
106098,9706,2784,0
106099,9706,849,0.333333
106100,9707,7236,0.457143
106101,9707,4451,0.742857
106102,9707,424,0.685714
106103,9707,5537,0.2
106104,9709,1632,0.5
106105,9709,216,0.75
106106,9710,6303,0.2
106107,9711,2227,0.706667
106108,9711,775,0.253333
106109,9711,3386,0.533333
106110,9711,1694,0
106111,9711,1694,0.0666667
106112,9711,5029,0.333333
106113,9711,7060,0.933333
106114,9711,1038,0.133333
106115,9711,364,1
106116,9713,4702,0.885714
106117,9713,6303,0.428571
106118,9713,6601,0.971429
106119,9713,31,0.685714
106120,9713,4658,0
106121,9715,3605,0.966667
106122,9715,3255,0.3
106123,9715,2038,0.0333333
106124,9715,5133,0.866667
106125,9715,6728,0.6
106126,9716,1993,0
106127,9716,4590,1
106128,9717,3891,0.113514
106129,9717,7086,0.0486486
106130,9717,1462,0.951351
106131,9717,2303,0.594595
106132,9717,1200,0.827027
106133,9717,4631,0.908108
106134,9717,2030,0.767568
106135,9717,5564,0
106136,9717,6282,0.237838
106137,9717,140,0.297297
106138,9717,6989,0.454054
106139,9717,2712,0.751351
106140,9717,1749,0.562162
106141,9717,1144,0.540541
106142,9717,3000,0.140541
106143,9717,943,0.691892
106144,9717,5422,0.994595
106145,9717,3319,0.902703
106146,9717,4423,0.686486
106147,9717,4966,0.875676
106148,9717,7299,0.52973
106149,9718,6378,1
106150,9718,4634,0
106151,9719,4007,0.5
106152,9720,1133,0.72
106153,9720,2162,0.2
106154,9720,7241,0.68
106155,9721,1321,0.26
106156,9721,3508,0.86
106157,9721,4113,0.5
106158,9721,6718,0.1
106159,9721,789,0.4
106160,9721,5463,0.76
106161,9721,4673,0.22
106162,9722,4276,0.818182
106163,9722,1321,0.0727273
106164,9722,5977,0.236364
106165,9722,299,1
106166,9722,6641,0.0181818
106167,9722,1660,0.581818
106168,9724,1885,0.52
106169,9724,4172,0.2
106170,9724,6268,0
106171,9725,300,0
106172,9725,3369,1
106173,9726,7017,0.666667
106174,9727,5928,0.22
106175,9727,5928,0.32
106176,9727,2303,0.96
106177,9727,1069,0.02
106178,9727,1069,0.12
106179,9727,4588,0.94
106180,9727,3032,0.8
106181,9727,453,0.54
106182,9727,627,0.56
106183,9728,3143,0.389474
106184,9728,2630,0.736842
106185,9728,3182,0.105263
106186,9728,6154,0.410526
106187,9728,5809,0.368421
106188,9728,476,0.189474
106189,9728,476,0.242105
106190,9728,6769,0.2
106191,9728,383,0.968421
106192,9728,443,0.526316
106193,9728,3275,0.842105
106194,9728,6524,0.684211
106195,9728,4633,0.526316
106196,9730,1280,0
106197,9732,1957,0.28
106198,9732,1957,0.48
106199,9732,7270,0.44
106200,9733,6191,1
106201,9733,6510,0.616667
106202,9733,3010,0.466667
106203,9733,6026,0.283333
106204,9733,7015,0.65
106205,9734,5952,0.55
106206,9734,2049,0.3
106207,9736,29,0
106208,9736,6789,0.566667
106209,9736,7160,0.233333
106210,9736,1868,0.833333
106211,9737,1754,0.909804
106212,9737,4420,0.0627451
106213,9737,4420,0.0823529
106214,9737,1910,0.235294
106215,9737,6975,0.298039
106216,9737,3594,0.337255
106217,9737,2510,0.67451
106218,9737,1075,0.509804
106219,9737,2853,0.972549
106220,9737,2160,0.317647
106221,9737,207,0.388235
106222,9737,3913,0.662745
106223,9737,6875,0.12549
106224,9737,1868,0.388235
106225,9737,6792,0.454902
106226,9737,499,0.956863
106227,9737,3643,0.843137
106228,9737,64,0.776471
106229,9737,4636,0.545098
106230,9737,6527,0.215686
106231,9737,3650,0.592157
106232,9737,5238,0.752941
106233,9737,3321,0.478431
106234,9737,3496,0.176471
106235,9737,6268,0.294118
106236,9737,1051,0.701961
106237,9737,4631,0.847059
106238,9737,6241,0.67451
106239,9737,6896,0.631373
106240,9737,6942,0.298039
106241,9737,2347,0.690196
106242,9737,5456,0.835294
106243,9737,38,0.807843
106244,9737,1840,0.0352941
106245,9737,7007,0.133333
106246,9738,5641,0.474286
106247,9738,6573,0
106248,9738,605,0.611429
106249,9738,6573,0.0285714
106250,9738,5662,0.897143
106251,9738,2833,0.245714
106252,9738,382,0.84
106253,9738,1110,0.805714
106254,9738,2594,0.0571429
106255,9738,78,0.811429
106256,9738,655,0.577143
106257,9738,4407,0.434286
106258,9738,6282,0.314286
106259,9738,5456,0.92
106260,9738,6316,0.748571
106261,9739,5953,1
106262,9739,5199,0.630769
106263,9739,3691,0.492308
106264,9739,3831,0.384615
106265,9739,4946,0.615385
106266,9740,1701,0.235294
106267,9740,476,0.941176
106268,9740,1819,0
106269,9740,6975,0.470588
106270,9740,5572,0.176471
106271,9740,445,1
106272,9740,1733,0.0823529
106273,9740,7136,0.411765
106274,9740,6510,0.6
106275,9741,6478,0.1
106276,9741,1912,0.4
106277,9741,6346,1
106278,9742,1323,0.333333
106279,9742,6158,0.733333
106280,9742,6943,1
106281,9742,5314,0.166667
106282,9743,7065,0
106283,9743,3128,0.428571
106284,9743,5034,0.142857
106285,9743,4003,0.828571
106286,9743,4166,0.285714
106287,9745,5274,0.433333
106288,9745,3232,0.666667
106289,9745,3203,0
106290,9745,910,0.4
106291,9745,2202,0.933333
106292,9746,3892,0.333333
106293,9746,2406,0.733333
106294,9746,4166,0
106295,9747,2782,0.745455
106296,9747,6132,0.0909091
106297,9747,2207,0.890909
106298,9747,5679,0.6
106299,9747,54,0.454545
106300,9748,3799,0.768
106301,9748,324,0.224
106302,9748,3959,0.736
106303,9748,6029,0.776
106304,9748,1089,0.584
106305,9748,2383,0.12
106306,9748,1110,0.688
106307,9748,119,0.96
106308,9748,4170,0.392
106309,9748,127,0.584
106310,9748,6884,0.904
106311,9748,828,0.064
106312,9748,2107,0.232
106313,9749,2148,0.5
106314,9750,7302,1
106315,9751,453,0.6
106316,9751,6584,0.0421053
106317,9751,2360,0.252632
106318,9751,2467,0.305263
106319,9751,3273,1
106320,9751,3375,0.894737
106321,9751,1402,0.715789
106322,9751,1162,0.452632
106323,9751,1547,0.747368
106324,9751,220,0.315789
106325,9751,1252,0.105263
106326,9751,31,0.631579
106327,9751,6342,0.8
106328,9751,2941,0.768421
106329,9754,4946,0.75
106330,9754,5274,0.45
106331,9754,1142,1
106332,9755,2099,0.2
106333,9756,3604,0.0307692
106334,9756,6211,0.546154
106335,9756,650,0.269231
106336,9756,985,0.169231
106337,9756,3159,0.692308
106338,9756,3112,0.892308
106339,9756,226,0.623077
106340,9756,4943,0.876923
106341,9756,5939,0.776923
106342,9756,4506,0.884615
106343,9756,4336,0.346154
106344,9756,897,0.307692
106345,9756,2594,0.00769231
106346,9756,4876,0.115385
106347,9756,6775,0.638462
106348,9756,445,1
106349,9757,4036,0.257143
106350,9757,5222,0.857143
106351,9757,1270,0
106352,9757,3161,0.542857
106353,9758,5147,0.8
106354,9758,1815,0.2
106355,9759,2501,0
106356,9759,3386,1
106357,9760,5147,0
106358,9760,275,0.333333
106359,9760,909,0.733333
106360,9760,1861,0.933333
106361,9761,3709,0.514286
106362,9761,1868,0.457143
106363,9761,627,0.142857
106364,9761,4169,0.742857
106365,9762,4113,0
106366,9765,664,0
106367,9765,403,1
106368,9766,38,1
106369,9766,4906,0.333333
106370,9767,2747,0.0333333
106371,9767,1970,0.333333
106372,9767,2581,0.5
106373,9767,6952,0.133333
106374,9768,4460,0.75
106375,9768,4662,1
106376,9770,4979,0
106377,9770,6426,0.933333
106378,9770,6063,0.333333
106379,9770,1654,0.733333
106380,9771,6975,0.4
106381,9771,6712,0.95
106382,9771,1269,0
106383,9771,3685,0.8
106384,9772,1957,0.828571
106385,9772,6390,0
106386,9772,1868,0.571429
106387,9772,1717,0.142857
